question,answer,tool
Which of the following pathways is associated with gene KRTAP13-4? [A] mTORC1-mediated signalling [B] Phosphorylation of CD3 and TCR zeta chains [C] Keratinization [D] crizotinib-resistant ALK mutants,C,reactome
Which of the following pathways is associated with gene INSIG2? [A] Metabolism [B] Separation of Sister Chromatids [C] Regulation of CDH1 mRNA translation by microRNAs [D] Cellular responses to mechanical stimuli,A,reactome
Which of the following pathways is associated with gene TBC1D17? [A] Metabolism of steroid hormones [B] Mitotic Metaphase/Anaphase Transition [C] Vesicle-mediated transport [D] Transferrin endocytosis and recycling,C,reactome
Which of the following pathways is associated with gene WNT7B? [A] Signaling by WNT [B] Defective OGG1 Substrate Binding [C] Evasion of Oncogene Induced Senescence Due to Defective p16INK4A binding to CDK4 [D] Evasion of Oxidative Stress Induced Senescence Due to Defective p16INK4A binding to CDK4 and CDK6,A,reactome
Which of the following pathways is associated with gene CKMT1A? [A] Fructose catabolism [B] Regulation of the apoptosome activity [C] Metabolism of amino acids and derivatives [D] Microtubule-dependent trafficking of connexons from Golgi to the plasma membrane,C,reactome
Which of the following pathways is associated with gene FABP7? [A] Intra-Golgi and retrograde Golgi-to-ER traffic [B] Influenza Viral RNA Transcription and Replication [C] Diseases associated with N-glycosylation of proteins [D] Triglyceride catabolism,D,reactome
Which of the following pathways is associated with gene MMP16? [A] Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha [B] Insulin receptor mediated signaling [C] TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation [D] Degradation of the extracellular matrix,D,reactome
Which of the following pathways is associated with gene CHRM3? [A] Post-transcriptional silencing by small RNAs [B] GPCR ligand binding [C] Metabolism of steroid hormones [D] Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,B,reactome
"Which of the following pathways is associated with gene ONECUT3? [A] Translation [B] Cell death signalling via NRAGE, NRIF and NADE [C] Developmental Biology [D] Metabolism of water-soluble vitamins and cofactors",C,reactome
Which of the following pathways is associated with gene CNOT4? [A] RNA Polymerase II Transcription [B] Toll Like Receptor 4 (TLR4) Cascade [C] Disinhibition of SNARE formation [D] t(4;14) translocations of FGFR3,A,reactome
Which of the following pathways is associated with gene HAO1? [A] Glyoxylate metabolism and glycine degradation [B] Regulation of PTEN mRNA translation [C] Interleukin-33 signaling [D] Loss of MECP2 binding ability to 5mC-DNA,A,reactome
Which of the following pathways is associated with gene GID4? [A] Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB [B] Pyruvate metabolism [C] HDL assembly [D] Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha,B,reactome
Which of the following pathways is associated with gene SPRED1? [A] Transport of RCbl within the body [B] Oncogenic MAPK signaling [C] Formation of the polybromo-BAF (pBAF) complex [D] Prevention of phagosomal-lysosomal fusion,B,reactome
Which of the following pathways is associated with gene OR10H3? [A] Orc1 removal from chromatin [B] Sensory Perception [C] NF-kB is activated and signals survival [D] Integration of energy metabolism,B,reactome
Which of the following pathways is associated with gene NUMA1? [A] Defective MUTYH substrate binding [B] RNA Polymerase I Promoter Opening [C] Synthesis of PIPs at the Golgi membrane [D] Cell Cycle,D,reactome
Which of the following pathways is associated with gene RNF114? [A] Carnitine synthesis [B] TGFBR1 LBD Mutants in Cancer [C] Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET) [D] Adaptive Immune System,D,reactome
Which of the following pathways is associated with gene DEFB128? [A] RHO GTPases regulate CFTR trafficking [B] Antimicrobial peptides [C] Initial triggering of complement [D] Cohesin Loading onto Chromatin,B,reactome
Which of the following pathways is associated with gene GBP2? [A] PI and PC transport between ER and Golgi membranes [B] Interferon Signaling [C] Formation of the trans-membrane 'signalling complex' [D] Diseases of carbohydrate metabolism,B,reactome
Which of the following pathways is associated with gene ARHGAP5? [A] RND1 GTPase cycle [B] Role of second messengers in netrin-1 signaling [C] Assembly of the SARS-CoV-2 Replication-Transcription Complex (RTC) [D] Adaptor protein complex binds to TL receptor at the plasma membrane,A,reactome
Which of the following pathways is associated with gene AMOTL2? [A] Protein lipoylation [B] Signal Transduction [C] The activation of arylsulfatases [D] IRF3-mediated induction of type I IFN,B,reactome
